Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
1483,20,100.0,18494,0,2,3,2,6,5,2005,2005,0,0.0,3,2,4,3,1,1,0.0,1,0.0,1324.0,1324.0,4,1,0,1324,0,0,1324,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2005.0,3,2.0,430.0,3,3,2,36,23,0,0,0,0,0,0,0,0,1,2010,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1849400.0,2648.0,2.0,5,5,0,5.0,7944,0,0,0,1,0
1484,120,43.0,3203,0,3,3,2,7,5,2006,2006,2,14.0,3,2,4,3,3,6,16.0,1,0.0,1129.0,1145.0,4,1,0,1145,0,0,1145,0.0,0.0,2,0,2,1,3,6,7,0,0,1,2006.0,3,2.0,437.0,3,3,2,100,116,0,0,0,0,0,0,0,0,1,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,137729.0,2290.0,2.0,4,4,0,4.0,8015,1,1,0,1,0
1485,80,67.0,13300,0,2,3,2,7,5,2004,2004,0,0.0,3,2,4,3,1,6,326.0,1,0.0,58.0,384.0,4,1,0,744,630,0,1374,1.0,0.0,2,1,3,1,3,7,7,1,4,3,2004.0,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,891100.0,1758.0,3.5,6,6,0,6.0,9618,0,1,1,1,0
1486,60,63.0,8577,0,2,3,2,7,5,2004,2004,0,0.0,3,2,4,3,1,1,0.0,1,0.0,847.0,847.0,4,1,0,847,886,0,1733,0.0,0.0,2,1,3,1,3,7,7,1,4,3,2004.0,3,2.0,433.0,3,3,2,144,48,0,0,0,0,0,0,0,0,4,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,540351.0,2580.0,2.5,6,6,0,6.0,12131,0,0,1,1,0
1487,60,60.0,17433,0,1,3,2,8,5,1998,1998,2,114.0,3,2,5,3,1,1,0.0,1,0.0,1629.0,1629.0,4,1,0,1645,830,0,2475,0.0,0.0,2,1,4,1,3,7,7,1,3,1,1998.0,3,3.0,962.0,3,3,2,23,172,0,0,256,0,0,0,0,0,1,2010,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1045980.0,4104.0,2.5,12,12,0,12.0,19800,1,0,1,1,0
1488,20,73.0,8987,0,3,3,2,8,5,2005,2006,2,226.0,3,2,4,3,0,1,0.0,1,0.0,1595.0,1595.0,4,1,0,1595,0,0,1595,0.0,0.0,2,0,2,1,3,6,7,1,4,1,2005.0,2,3.0,880.0,3,3,2,144,0,0,0,0,0,0,0,0,0,5,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,656051.0,3190.0,2.0,5,4,1,5.0,12760,1,0,0,1,0
1489,20,92.0,9215,0,3,3,2,7,5,2009,2010,0,0.0,3,2,4,3,1,1,0.0,1,0.0,1218.0,1218.0,4,1,0,1218,0,0,1218,0.0,0.0,2,0,2,1,3,4,7,0,0,1,2009.0,2,2.0,676.0,3,3,2,0,136,0,0,0,0,0,0,0,0,4,2010,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,847780.0,2436.0,2.0,1,0,1,1.0,8526,0,0,0,1,0
1490,20,84.0,10440,0,3,3,2,6,5,2005,2005,0,0.0,3,2,5,3,1,6,1414.0,1,0.0,54.0,1468.0,4,1,0,1468,0,0,1468,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2005.0,3,2.0,528.0,3,3,2,0,102,0,0,216,0,0,0,0,0,5,2010,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,876960.0,2936.0,3.0,5,5,0,5.0,8808,0,1,0,1,0
1491,60,70.0,11920,0,3,3,2,7,5,2004,2004,2,122.0,3,2,4,3,3,1,0.0,1,0.0,831.0,831.0,4,1,0,831,828,0,1659,0.0,0.0,2,1,3,1,3,8,7,0,0,1,2004.0,2,2.0,484.0,3,3,2,144,68,0,0,0,0,0,0,0,0,4,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,834400.0,2490.0,2.5,6,6,0,6.0,11613,1,0,1,1,0
1492,30,70.0,9800,0,3,3,2,5,5,1920,1950,0,0.0,2,1,3,3,1,1,0.0,1,0.0,816.0,816.0,2,0,1,1012,0,0,1012,0.0,0.0,1,0,2,1,2,5,7,0,0,2,1920.0,1,1.0,429.0,3,3,2,121,0,80,0,0,0,0,0,0,0,4,2010,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,686000.0,1828.0,1.0,90,60,1,90.0,5060,0,0,0,1,0
1493,20,39.0,15410,0,2,3,2,6,6,1974,2002,1,250.0,2,3,3,3,4,4,126.0,6,859.0,223.0,1208.0,4,1,0,1494,0,0,1494,1.0,0.0,2,0,3,1,2,7,7,2,2,1,1974.0,3,2.0,461.0,3,3,2,296,0,186,0,0,0,0,4,0,0,4,2010,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,600990.0,2702.0,3.0,36,8,1,36.0,8964,1,1,0,1,0
1494,60,85.0,13143,0,2,3,2,8,5,1993,1993,2,504.0,3,2,4,3,1,2,250.0,6,981.0,0.0,1231.0,4,1,0,1251,1098,0,2349,1.0,0.0,2,1,4,1,3,9,7,1,3,1,1993.0,2,3.0,762.0,3,3,2,32,130,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1117155.0,3580.0,3.5,17,17,0,17.0,18792,1,1,1,1,0
1495,60,88.0,11134,0,3,3,2,8,5,1992,1993,2,180.0,3,2,4,3,1,6,1129.0,1,0.0,261.0,1390.0,4,1,0,1402,823,0,2225,1.0,0.0,2,1,4,1,3,7,7,1,3,1,1992.0,2,3.0,713.0,3,3,2,198,30,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,979792.0,3615.0,3.5,18,17,1,18.0,17800,1,1,1,1,0
1496,120,25.0,4835,0,2,3,2,7,5,2004,2005,0,0.0,3,2,5,3,3,6,1298.0,1,0.0,190.0,1488.0,4,1,0,1488,0,0,1488,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2004.0,3,2.0,506.0,3,3,2,168,50,0,0,0,0,0,0,0,0,3,2010,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,120875.0,2976.0,3.0,6,5,1,6.0,10416,0,1,0,1,0
1497,160,39.0,3515,2,3,3,2,7,5,2004,2004,0,0.0,3,2,4,3,1,1,0.0,1,0.0,840.0,840.0,4,1,0,840,840,0,1680,0.0,0.0,2,1,2,1,3,3,7,0,0,1,2004.0,2,2.0,588.0,3,3,2,0,111,0,0,0,0,0,0,0,0,1,2010,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,137085.0,2520.0,2.5,6,6,0,6.0,11760,0,0,1,1,0
1498,160,30.0,3215,2,3,3,2,7,5,2004,2004,2,120.0,3,2,4,3,3,6,280.0,1,0.0,320.0,600.0,4,1,0,600,600,0,1200,0.0,0.0,2,1,2,1,3,4,7,0,0,2,2004.0,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,0,0,0,4,2010,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,96450.0,1800.0,2.5,6,6,0,6.0,8400,1,1,1,1,0
1499,160,24.0,2544,2,3,3,2,7,5,2004,2005,0,0.0,3,2,4,3,1,6,368.0,5,42.0,190.0,600.0,4,1,0,600,600,0,1200,1.0,0.0,2,1,2,1,3,4,7,0,0,2,2004.0,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,0,0,0,2,2010,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61056.0,1800.0,3.5,6,5,1,6.0,8400,0,1,1,1,0
1500,160,24.0,2544,2,3,3,2,6,5,2005,2005,2,216.0,3,2,4,3,1,6,376.0,1,0.0,224.0,600.0,4,1,0,600,636,0,1236,1.0,0.0,2,1,2,1,3,4,7,0,0,2,2005.0,2,2.0,480.0,3,3,2,0,166,0,0,0,0,0,0,0,0,5,2010,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61056.0,1836.0,3.5,5,5,0,5.0,7416,1,1,1,1,0
1501,160,72.0,2980,0,3,3,2,6,5,2000,2000,2,1159.0,3,2,4,3,1,6,466.0,1,0.0,290.0,756.0,4,1,0,756,756,0,1512,1.0,0.0,2,1,2,1,3,5,7,0,0,2,2000.0,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,0,0,5,2010,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,214560.0,2268.0,3.5,10,10,0,10.0,9072,1,1,1,1,0
1502,160,72.0,2403,0,2,3,2,7,5,2003,2003,0,0.0,3,2,4,3,1,6,244.0,1,0.0,286.0,530.0,4,1,0,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,7,0,0,1,2003.0,2,2.0,496.0,3,3,2,0,50,0,0,0,0,0,0,0,0,6,2010,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,173016.0,1610.0,2.5,7,7,0,7.0,7560,0,1,1,1,0
1503,20,57.0,12853,2,2,3,2,8,5,2010,2010,0,0.0,3,2,5,1,1,6,1032.0,1,0.0,610.0,1642.0,4,1,0,1418,0,0,1418,1.0,0.0,1,1,1,1,3,6,7,1,4,1,2010.0,2,3.0,852.0,3,3,2,160,192,0,224,0,0,0,0,0,0,4,2010,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,732621.0,3060.0,2.5,0,0,0,0.0,11344,0,1,0,1,0
1504,60,68.0,7379,0,2,3,2,8,5,2000,2000,0,0.0,3,2,4,3,1,6,484.0,1,0.0,491.0,975.0,4,1,0,975,873,0,1848,1.0,0.0,2,1,3,1,3,7,7,1,3,1,2000.0,2,2.0,592.0,3,3,2,280,184,0,0,0,0,0,0,0,0,4,2010,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,501772.0,2823.0,3.5,10,10,0,10.0,14784,0,1,1,1,0
1505,20,80.0,8000,0,3,3,2,7,5,2002,2002,0,0.0,3,2,4,3,1,6,833.0,1,0.0,659.0,1492.0,4,1,0,1492,0,0,1492,1.0,0.0,2,0,3,1,3,6,7,1,4,1,2002.0,2,2.0,596.0,3,3,2,277,137,0,0,0,0,0,0,0,0,4,2010,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,640000.0,2984.0,3.0,8,8,0,8.0,10444,0,1,0,1,0
1506,20,80.0,10456,0,2,3,2,6,6,1967,1967,2,120.0,2,2,3,3,1,6,506.0,1,0.0,1323.0,1829.0,3,1,0,1829,0,0,1829,1.0,0.0,2,0,4,1,2,8,7,0,0,1,1967.0,2,2.0,535.0,3,3,2,0,76,0,0,0,0,0,0,0,0,5,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,836480.0,3658.0,3.0,43,43,0,43.0,10974,1,1,0,1,0
1507,60,80.0,10791,0,3,3,2,6,5,1993,1993,0,0.0,2,2,4,3,2,6,1137.0,1,0.0,143.0,1280.0,4,1,0,1280,1215,0,2495,1.0,0.0,2,1,4,1,3,9,7,1,3,1,1993.0,1,2.0,660.0,3,3,2,224,32,0,0,0,0,0,0,0,0,3,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,863280.0,3775.0,3.5,17,17,0,17.0,14970,0,1,1,1,0
1508,50,80.0,18837,0,2,3,2,6,5,1978,1978,0,0.0,2,2,4,3,2,5,687.0,2,46.0,491.0,1224.0,2,1,0,1287,604,0,1891,0.0,1.0,3,0,3,1,2,7,7,1,3,1,1978.0,2,2.0,678.0,3,3,2,0,69,0,0,0,0,0,0,0,0,4,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1506960.0,3115.0,3.5,32,32,0,32.0,11346,0,1,1,1,0
